Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740035880,96897.0,96897.0,96894.0,96894.0,0.14335531,2025-02-20 07:18:00+00:00,96894.0,-4.0,-4.1281373849946775e-05,22.234624599337113,2.87047769274688,0.0,4.0,0.1147227533460803,0.017777777777777778
1740035940,96888.0,96902.0,96888.0,96901.0,1.13998237,2025-02-20 07:19:00+00:00,96901.0,7.0,7.224128592631163e-05,22.17304185967129,2.862527395242228,8.0,6.0,0.1149425287356322,0.017777777777777778
1740036000,96902.0,96903.0,96893.0,96893.0,0.52723048,2025-02-20 07:20:00+00:00,96893.0,-8.0,-8.256189566798574e-05,22.11715084684105,2.8553118965124216,2.0,8.0,0.11549566891241579,0.018055555555555554
1740036060,96893.0,96894.0,96893.0,96894.0,0.01006254,2025-02-20 07:21:00+00:00,96894.0,1.0,1.0320609741654273e-05,21.52137290057083,2.7783972943810147,1.0,0.0,0.12,0.018055555555555554
1740036120,96901.0,96904.0,96900.0,96900.0,0.28128187,2025-02-20 07:22:00+00:00,96900.0,6.0,6.192142173572724e-05,21.44273018918306,2.7682445639975,10.0,0.0,0.1206030150753769,0.018055555555555554
1740036180,96899.0,96899.0,96899.0,96899.0,0.0065,2025-02-20 07:23:00+00:00,96899.0,-1.0,-1.031997069142972e-05,21.44167624571338,2.7681085004806363,0.0,1.0,0.1206030150753769,0.018055555555555554
1740036240,96900.0,96900.0,96900.0,96900.0,0.00064,2025-02-20 07:24:00+00:00,96900.0,1.0,1.0319970691442018e-05,21.253507520428357,2.7438160225037707,1.0,0.0,0.12358393408856848,0.018055555555555554
1740036300,96900.0,96904.0,96900.0,96904.0,0.03381752,2025-02-20 07:25:00+00:00,96904.0,4.0,4.127881778051784e-05,21.248462888906662,2.743164763374728,4.0,0.0,0.12409513960703206,0.018055555555555554
1740036360,96904.0,96935.0,96904.0,96935.0,0.39882554,2025-02-20 07:26:00+00:00,96935.0,31.0,0.00031985307666960593,21.599977767303912,2.788545139040617,31.0,0.0,0.12145748987854252,0.018055555555555554
1740036420,96936.0,96936.0,96936.0,96936.0,0.25138,2025-02-20 07:27:00+00:00,96936.0,1.0,1.0316138050592343e-05,21.600742820455988,2.788643906977849,1.0,0.0,0.12133468149646107,0.018333333333333333
1740036480,96936.0,96964.0,96936.0,96953.0,0.57935305,2025-02-20 07:28:00+00:00,96953.0,17.0,0.0001753580661466988,21.718141808539237,2.8038000511681163,28.0,0.0,0.11799410029498525,0.01861111111111111
1740036540,96951.0,96975.0,96951.0,96974.0,0.01080202,2025-02-20 07:29:00+00:00,96974.0,21.0,0.00021657634142823972,21.88915966259244,2.825878361189856,22.0,2.0,0.11538461538461539,0.01888888888888889
1740036600,96974.0,96987.0,96974.0,96987.0,0.94979468,2025-02-20 07:30:00+00:00,96987.0,13.0,0.00013404756646394025,21.36523920595518,2.758240521080073,13.0,0.0,0.1183431952662722,0.01861111111111111
1740036660,96986.0,96991.0,96986.0,96991.0,2.12278112,2025-02-20 07:31:00+00:00,96991.0,4.0,4.124179031200033e-05,20.64805294441781,2.6656521728446396,4.0,1.0,0.12295081967213116,0.01888888888888889
1740036720,96991.0,97028.0,96991.0,97028.0,1.91508313,2025-02-20 07:32:00+00:00,97028.0,37.0,0.0003814059494021527,21.18201987775707,2.7345870075195866,37.0,0.0,0.11846001974333663,0.019166666666666665
1740036780,97032.0,97049.0,97026.0,97049.0,2.09734983,2025-02-20 07:33:00+00:00,97049.0,21.0,0.00021640895193104134,21.338137259257568,2.754741674806418,21.0,2.0,0.11594202898550725,0.019444444444444445
1740036840,97049.0,97059.0,97049.0,97059.0,1.44915312,2025-02-20 07:34:00+00:00,97059.0,10.0,0.00010303542366971237,20.626459886699607,2.6628645210800967,10.0,0.0,0.1195219123505976,0.019444444444444445
1740036900,97060.0,97060.0,97059.0,97059.0,0.01348654,2025-02-20 07:35:00+00:00,97059.0,0.0,0.0,20.626459886699607,2.6628645210800967,1.0,0.0,0.11940298507462686,0.01972222222222222
1740036960,97057.0,97057.0,97037.0,97056.0,2.86278214,2025-02-20 07:36:00+00:00,97056.0,-3.0,-3.0909512404869964e-05,20.63031475779394,2.6633621827984344,0.0,22.0,0.11707317073170732,0.01972222222222222
1740037020,97057.0,97083.0,97056.0,97083.0,1.33170734,2025-02-20 07:37:00+00:00,97083.0,27.0,0.0002781512233407208,20.626624229830842,2.662885737687108,27.0,0.0,0.11650485436893203,0.01972222222222222
1740037080,97084.0,97101.0,97084.0,97101.0,1.19751323,2025-02-20 07:38:00+00:00,97101.0,18.0,0.00018539117591096887,20.698371889355386,2.6721483207027052,18.0,0.0,0.11560693641618497,0.01972222222222222
1740037140,97100.0,97100.0,97052.0,97052.0,0.27743014,2025-02-20 07:39:00+00:00,97052.0,-49.0,-0.000504756568689131,21.76335877824779,2.809637536856356,0.0,49.0,0.11090573012939,0.01972222222222222
1740037200,97052.0,97052.0,97051.0,97051.0,0.07980937,2025-02-20 07:40:00+00:00,97051.0,-1.0,-1.0303807772290606e-05,21.76694093147048,2.8100999908488573,0.0,1.0,0.111731843575419,0.019444444444444445
1740037260,97052.0,97052.0,97051.0,97051.0,0.01939909,2025-02-20 07:41:00+00:00,97051.0,0.0,0.0,21.76694093147048,2.8100999908488573,1.0,0.0,0.11257035647279551,0.019444444444444445
1740037320,97043.0,97043.0,97043.0,97043.0,0.00074303,2025-02-20 07:42:00+00:00,97043.0,-8.0,-8.243428446560234e-05,20.716508605784906,2.6744897607255855,0.0,8.0,0.11764705882352941,0.019444444444444445
1740037380,97043.0,97043.0,97043.0,97043.0,0.00065231,2025-02-20 07:43:00+00:00,97043.0,0.0,0.0,20.71506998042213,2.6743040349898703,0.0,0.0,0.11916583912611717,0.01888888888888889
1740037440,97042.0,97042.0,97042.0,97042.0,0.51198821,2025-02-20 07:44:00+00:00,97042.0,-1.0,-1.030476337696287e-05,20.681680804614395,2.6699935109283053,0.0,1.0,0.12,0.01888888888888889
1740037500,97031.0,97032.0,97031.0,97032.0,2.43841169,2025-02-20 07:45:00+00:00,97032.0,-10.0,-0.00010305347453908983,20.40078651413913,2.6337302139597907,0.0,11.0,0.12269938650306748,0.01888888888888889
1740037560,97033.0,97033.0,97031.0,97032.0,1.54864973,2025-02-20 07:46:00+00:00,97032.0,0.0,0.0,19.761365892086122,2.5511813666120275,1.0,1.0,0.12725344644750794,0.019166666666666665
1740037620,97032.0,97032.0,97003.0,97003.0,0.76654577,2025-02-20 07:47:00+00:00,97003.0,-29.0,-0.00029891514640065247,20.15826504730789,2.6024208272219505,0.0,29.0,0.12486992715920917,0.019166666666666665
1740037680,97003.0,97003.0,97003.0,97003.0,0.01121976,2025-02-20 07:48:00+00:00,97003.0,0.0,0.0,19.99887002457608,2.5818430182716625,0.0,0.0,0.12765957446808512,0.01888888888888889
1740037740,97003.0,97007.0,96985.0,96986.0,1.92837079,2025-02-20 07:49:00+00:00,96986.0,-17.0,-0.0001752676702649939,18.896947710367467,2.4395854592135193,4.0,18.0,0.13186813186813187,0.019166666666666665
1740037800,96988.0,97000.0,96988.0,96991.0,1.0240248,2025-02-20 07:50:00+00:00,96991.0,5.0,5.155250365872285e-05,18.78360265799828,2.4249526758734903,14.0,0.0,0.13333333333333333,0.01888888888888889
1740037860,96992.0,97020.0,96992.0,97020.0,0.60565141,2025-02-20 07:51:00+00:00,97020.0,29.0,0.00029895212349794956,19.11115271751265,2.4672392067251034,29.0,0.0,0.12972972972972974,0.01861111111111111
1740037920,97020.0,97020.0,97020.0,97020.0,0.00365381,2025-02-20 07:52:00+00:00,97020.0,0.0,0.0,19.105564604848954,2.4665177844823294,0.0,0.0,0.1301518438177874,0.018333333333333333
1740037980,97020.0,97020.0,97020.0,97020.0,0.0,2025-02-20 07:53:00+00:00,97020.0,0.0,0.0,18.779263416419656,2.4243924821945173,0.0,0.0,0.13452914798206278,0.017777777777777778
1740038040,97020.0,97020.0,97020.0,97020.0,0.0,2025-02-20 07:54:00+00:00,97020.0,0.0,0.0,18.657566890135694,2.408681528208215,0.0,0.0,0.1382488479262673,0.0175
1740038100,97019.0,97019.0,96992.0,96992.0,1.45258477,2025-02-20 07:55:00+00:00,96992.0,-28.0,-0.00028864194167788103,19.003501015535488,2.4533414317601556,0.0,28.0,0.13513513513513511,0.0175
1740038160,96993.0,97010.0,96993.0,97010.0,0.01010448,2025-02-20 07:56:00+00:00,97010.0,18.0,0.00018556509779946468,18.590775915828342,2.40005885050257,18.0,0.0,0.13761467889908258,0.0175
1740038220,97009.0,97009.0,96991.0,96991.0,0.27394224,2025-02-20 07:57:00+00:00,96991.0,-19.0,-0.00019587527961965938,18.78261006031821,2.4248245320640103,0.0,19.0,0.1348314606741573,0.0175
1740038280,96977.0,96977.0,96945.0,96945.0,7.06271079,2025-02-20 07:58:00+00:00,96945.0,-46.0,-0.00047438331060401656,19.762287888776207,2.5513003958728926,0.0,46.0,0.12820512820512822,0.017777777777777778
1740038340,96945.0,96945.0,96888.0,96889.0,6.18839269,2025-02-20 07:59:00+00:00,96889.0,-56.0,-0.000577814021874914,20.880180097498094,2.6956196594473893,0.0,57.0,0.12358393408856848,0.017777777777777778
1740038400,96887.0,96888.0,96887.0,96888.0,0.03979031,2025-02-20 08:00:00+00:00,96888.0,-1.0,-1.032114234408411e-05,20.793061641551954,2.684372715146499,0.0,2.0,0.12539184952978058,0.017777777777777778
1740038460,96887.0,96887.0,96887.0,96887.0,1.11479158,2025-02-20 08:01:00+00:00,96887.0,-1.0,-1.0321248871193829e-05,20.35789245749017,2.6281926150580337,0.0,1.0,0.12958963282937364,0.017777777777777778
1740038520,96881.0,96881.0,96861.0,96861.0,1.60402359,2025-02-20 08:02:00+00:00,96861.0,-26.0,-0.000268389868861284,20.615254074713036,2.6614178569732725,0.0,26.0,0.12644889357218125,0.017777777777777778
1740038580,96852.0,96852.0,96830.0,96831.0,1.54031347,2025-02-20 08:03:00+00:00,96831.0,-30.0,-0.0003097701530253241,20.30153343683689,2.620916696778077,0.0,31.0,0.12861736334405144,0.017777777777777778
1740038640,96832.0,96832.0,96832.0,96832.0,0.00302797,2025-02-20 08:04:00+00:00,96832.0,1.0,1.032721789917626e-05,20.260248853748564,2.6155868800195363,1.0,0.0,0.1301518438177874,0.017777777777777778
1740038700,96832.0,96832.0,96832.0,96832.0,0.25934279,2025-02-20 08:05:00+00:00,96832.0,0.0,0.0,20.102639172380226,2.595239557648182,0.0,0.0,0.13333333333333333,0.0175
1740038760,96831.0,96832.0,96831.0,96831.0,1.333499,2025-02-20 08:06:00+00:00,96831.0,-1.0,-1.0327217899251383e-05,19.821206471572342,2.558906752204612,0.0,1.0,0.13714285714285715,0.0175
1740038820,96828.0,96829.0,96822.0,96822.0,1.34832391,2025-02-20 08:07:00+00:00,96822.0,-9.0,-9.294976072128529e-05,19.83260455386108,2.560378238300711,0.0,9.0,0.1382488479262673,0.0175
1740038880,96818.0,96818.0,96818.0,96818.0,0.0009,2025-02-20 08:08:00+00:00,96818.0,-4.0,-4.1313778150895644e-05,19.69140453165744,2.542149393818084,0.0,4.0,0.1406799531066823,0.017222222222222222
1740038940,96818.0,96843.0,96818.0,96843.0,0.07538731,2025-02-20 08:09:00+00:00,96843.0,25.0,0.0002581831152257679,19.824163478621724,2.5592885001731744,25.0,0.0,0.14018691588785046,0.017222222222222222
1740039000,96843.0,96872.0,96843.0,96872.0,0.04289678,2025-02-20 08:10:00+00:00,96872.0,29.0,0.00029940892772013073,20.12711019922513,2.5983987536293456,29.0,0.0,0.1377726750861079,0.016944444444444446
1740039060,96887.0,96887.0,96872.0,96872.0,1.32222823,2025-02-20 08:11:00+00:00,96872.0,0.0,0.0,19.46060049822238,2.5123527212270345,15.0,0.0,0.14167650531286893,0.016944444444444446
1740039120,96870.0,96884.0,96870.0,96884.0,0.00319,2025-02-20 08:12:00+00:00,96884.0,12.0,0.00012386713201504148,19.51441593741744,2.5193002645527445,12.0,2.0,0.13953488372093023,0.017222222222222222
1740039180,96885.0,96885.0,96884.0,96884.0,0.0102,2025-02-20 08:13:00+00:00,96884.0,0.0,0.0,19.510709792577263,2.5188218033112566,1.0,0.0,0.14002333722287047,0.017222222222222222
1740039240,96884.0,96884.0,96866.0,96884.0,4.401645,2025-02-20 08:14:00+00:00,96884.0,0.0,0.0,19.434955984624573,2.5090420287575044,0.0,18.0,0.14035087719298245,0.017222222222222222
1740039300,96884.0,96884.0,96879.0,96879.0,1.3234554,2025-02-20 08:15:00+00:00,96879.0,-5.0,-5.1609440410260845e-05,18.239546963845576,2.3547153877780658,0.0,5.0,0.14869888475836432,0.017222222222222222
1740039360,96880.0,96880.0,96880.0,96880.0,0.00354552,2025-02-20 08:16:00+00:00,96880.0,1.0,1.0322101167009342e-05,18.237881976343953,2.3545004388158848,1.0,0.0,0.1488833746898263,0.017222222222222222
1740039420,96880.0,96884.0,96880.0,96884.0,0.01596647,2025-02-20 08:17:00+00:00,96884.0,4.0,4.128733924330569e-05,18.246306026585764,2.3555879790256893,4.0,0.0,0.14869888475836432,0.017222222222222222
1740039480,96883.0,96883.0,96867.0,96871.0,0.55520417,2025-02-20 08:18:00+00:00,96871.0,-13.0,-0.000134190085618541,18.314661781157543,2.364412668994821,0.0,17.0,0.14634146341463417,0.017222222222222222
1740039540,96867.0,96875.0,96867.0,96875.0,0.00485804,2025-02-20 08:19:00+00:00,96875.0,4.0,4.129117504958185e-05,18.298250973810738,2.362294042876421,4.0,4.0,0.14742014742014742,0.017222222222222222
1740039600,96880.0,96884.0,96880.0,96884.0,0.02787536,2025-02-20 08:20:00+00:00,96884.0,9.0,9.289891056893277e-05,18.31071280397984,2.363902858233361,9.0,0.0,0.14760147601476015,0.016944444444444446
1740039660,96884.0,96884.0,96884.0,96884.0,0.00031,2025-02-20 08:21:00+00:00,96884.0,0.0,0.0,18.310103413297547,2.3638241862345657,0.0,0.0,0.1477832512315271,0.016666666666666666
1740039720,96884.0,96884.0,96883.0,96884.0,0.03932,2025-02-20 08:22:00+00:00,96884.0,0.0,0.0,18.292229216733396,2.3615166373805727,0.0,1.0,0.14943960149439603,0.016666666666666666
1740039780,96884.0,96884.0,96883.0,96884.0,0.02639994,2025-02-20 08:23:00+00:00,96884.0,0.0,0.0,18.292005292671426,2.361487728908479,0.0,1.0,0.14943960149439603,0.016666666666666666
1740039840,96884.0,96888.0,96883.0,96887.0,0.05631108,2025-02-20 08:24:00+00:00,96887.0,3.0,3.096438579816982e-05,18.296143584277477,2.362021980057545,4.0,1.0,0.14869888475836432,0.016944444444444446
1740039900,96907.0,96908.0,96907.0,96908.0,0.0046028,2025-02-20 08:25:00+00:00,96908.0,21.0,0.00021672385853303456,18.49311980780932,2.3874515011688002,21.0,0.0,0.14563106796116507,0.016944444444444446
1740039960,96908.0,96908.0,96908.0,96908.0,0.0088123,2025-02-20 08:26:00+00:00,96908.0,0.0,0.0,18.041782955223425,2.329184164048972,0.0,0.0,0.15132408575031525,0.016666666666666666
1740040020,96942.0,96980.0,96942.0,96980.0,3.07833085,2025-02-20 08:27:00+00:00,96980.0,72.0,0.0007426968487950791,20.322707235467714,2.6236502224271807,72.0,0.0,0.1388888888888889,0.016666666666666666
1740040080,96980.0,96980.0,96980.0,96980.0,0.00017,2025-02-20 08:28:00+00:00,96980.0,0.0,0.0,20.210271763283227,2.609134865384065,0.0,0.0,0.14354066985645933,0.01638888888888889
1740040140,96980.0,96980.0,96980.0,96980.0,0.00605136,2025-02-20 08:29:00+00:00,96980.0,0.0,0.0,20.02938519242269,2.5857825095008837,0.0,0.0,0.1477832512315271,0.015833333333333335
1740040200,96980.0,97003.0,96980.0,97003.0,3.91311358,2025-02-20 08:30:00+00:00,97003.0,23.0,0.00023713418297244433,20.179589173445535,2.605173760068735,23.0,0.0,0.14598540145985403,0.015833333333333335
1740040260,97002.0,97003.0,97002.0,97003.0,0.38978806,2025-02-20 08:31:00+00:00,97003.0,0.0,0.0,20.173652896449898,2.6044073900039826,0.0,1.0,0.1466992665036675,0.015555555555555555
1740040320,97003.0,97014.0,97003.0,97013.0,0.30162807,2025-02-20 08:32:00+00:00,97013.0,10.0,0.00010308428180009903,19.6327510872582,2.5345772667062185,11.0,0.0,0.15151515151515152,0.015555555555555555
1740040380,97014.0,97014.0,97002.0,97005.0,0.76153596,2025-02-20 08:33:00+00:00,97005.0,-8.0,-8.246657531290138e-05,19.45692039898478,2.511877622458381,1.0,11.0,0.15364916773367476,0.015555555555555555
1740040440,97003.0,97003.0,97000.0,97000.0,0.99945535,2025-02-20 08:34:00+00:00,97000.0,-5.0,-5.154506328299949e-05,19.412988546171505,2.506206044647919,0.0,5.0,0.15463917525773196,0.015555555555555555
1740040500,97000.0,97001.0,96997.0,97001.0,0.50344724,2025-02-20 08:35:00+00:00,97001.0,1.0,1.0309225210306125e-05,19.414276301057065,2.506372293088778,1.0,3.0,0.1540436456996149,0.015833333333333335
1740040560,97000.0,97000.0,96990.0,96990.0,0.56813503,2025-02-20 08:36:00+00:00,96990.0,-11.0,-0.00011340732314172538,19.45590407536569,2.511746415643344,0.0,11.0,0.15625,0.015833333333333335
1740040620,96991.0,96991.0,96971.0,96971.0,0.57007301,2025-02-20 08:37:00+00:00,96971.0,-19.0,-0.00019591567439611362,19.23491411220636,2.483216734076842,1.0,19.0,0.15768725361366623,0.01611111111111111
1740040680,96971.0,96971.0,96971.0,96971.0,0.0,2025-02-20 08:38:00+00:00,96971.0,0.0,0.0,19.059377928087013,2.4605551101518075,0.0,0.0,0.16150740242261105,0.015833333333333335
1740040740,96971.0,96971.0,96971.0,96971.0,0.00045,2025-02-20 08:39:00+00:00,96971.0,0.0,0.0,18.04121928308449,2.329111394288745,0.0,0.0,0.1729106628242075,0.015555555555555555
1740040800,96971.0,96986.0,96971.0,96986.0,0.04611736,2025-02-20 08:40:00+00:00,96986.0,15.0,0.0001546734588585312,18.164308145246846,2.3450020980640254,15.0,0.0,0.1694915254237288,0.015555555555555555
1740040860,96986.0,96986.0,96970.0,96970.0,0.27807133,2025-02-20 08:41:00+00:00,96970.0,-16.0,-0.0001649858734588663,18.265300064348207,2.358040098756729,0.0,16.0,0.16597510373443983,0.015555555555555555
1740040920,96971.0,96986.0,96971.0,96986.0,0.029898,2025-02-20 08:42:00+00:00,96986.0,16.0,0.00016498587345890233,18.37963593081085,2.372800795646196,16.0,0.0,0.16415868673050615,0.015555555555555555
1740040980,96986.0,97013.0,96986.0,97013.0,0.02954808,2025-02-20 08:43:00+00:00,97013.0,27.0,0.00027835195206504353,18.73047005482182,2.418093286298721,27.0,0.0,0.158311345646438,0.015833333333333335
1740041040,97013.0,97026.0,97013.0,97026.0,0.129591,2025-02-20 08:44:00+00:00,97026.0,13.0,0.0001339936818830492,18.811163892902805,2.4285108159996946,13.0,0.0,0.15584415584415584,0.015833333333333335
1740041100,97026.0,97026.0,97026.0,97026.0,0.2121634,2025-02-20 08:45:00+00:00,97026.0,0.0,0.0,18.76771479546906,2.42290156164074,0.0,0.0,0.15810276679841898,0.015555555555555555
1740041160,97026.0,97037.0,97026.0,97037.0,0.30723097,2025-02-20 08:46:00+00:00,97037.0,11.0,0.00011336524748945086,18.822355682706885,2.429955669850543,11.0,0.0,0.15625,0.015277777777777777
1740041220,97037.0,97037.0,97026.0,97026.0,0.258127,2025-02-20 08:47:00+00:00,97026.0,-11.0,-0.00011336524748952664,18.491492928762234,2.3872414719869446,0.0,11.0,0.16,0.015277777777777777
1740041280,97026.0,97026.0,97026.0,97026.0,0.0,2025-02-20 08:48:00+00:00,97026.0,0.0,0.0,18.491492928762234,2.3872414719869446,0.0,0.0,0.16,0.015277777777777777
1740041340,97026.0,97038.0,97026.0,97038.0,0.11120705,2025-02-20 08:49:00+00:00,97038.0,12.0,0.00012367054183450425,18.408239373610904,2.376493484233156,12.0,0.0,0.16216216216216214,0.015
1740041400,97038.0,97038.0,97037.0,97038.0,0.18006162,2025-02-20 08:50:00+00:00,97038.0,0.0,0.0,18.400526582983268,2.375497767244702,0.0,1.0,0.16506189821182943,0.015
1740041460,97038.0,97061.0,97037.0,97061.0,0.76439485,2025-02-20 08:51:00+00:00,97061.0,23.0,0.00023699246371852072,18.260350365757674,2.3574010954163995,23.0,1.0,0.16620498614958448,0.015277777777777777
1740041520,97061.0,97084.0,97061.0,97084.0,1.49180382,2025-02-20 08:52:00+00:00,97084.0,23.0,0.00023693631159806404,18.485786263648922,2.386504744688737,23.0,0.0,0.16107382550335572,0.015555555555555555
1740041580,97096.0,97154.0,97096.0,97154.0,2.97018761,2025-02-20 08:53:00+00:00,97154.0,70.0,0.0007207652779623795,20.514869899798295,2.6484583157176873,70.0,0.0,0.14723926380368096,0.015833333333333335
1740041640,97166.0,97188.0,97166.0,97188.0,1.2836472,2025-02-20 08:54:00+00:00,97188.0,34.0,0.00034989863587787717,20.917756628589068,2.700470768751509,34.0,0.0,0.1413427561837456,0.01611111111111111
1740041700,97189.0,97201.0,97189.0,97201.0,0.68939106,2025-02-20 08:55:00+00:00,97201.0,13.0,0.00013375242446198637,20.56118745059564,2.654437885813528,13.0,0.0,0.14388489208633093,0.01611111111111111
1740041760,97201.0,97201.0,97201.0,97201.0,0.00528444,2025-02-20 08:56:00+00:00,97201.0,0.0,0.0,20.476933419335218,2.6435607371494463,0.0,0.0,0.14705882352941177,0.015833333333333335
1740041820,97200.0,97200.0,97190.0,97190.0,0.6253291,2025-02-20 08:57:00+00:00,97190.0,-11.0,-0.00011317396393603597,20.35572768823347,2.6279131445487143,0.0,11.0,0.1485148514851485,0.015833333333333335
1740041880,97191.0,97191.0,97190.0,97191.0,0.00047328,2025-02-20 08:58:00+00:00,97191.0,1.0,1.0289071462924263e-05,19.30284953057451,2.4919871588754243,1.0,0.0,0.15727391874180865,0.015833333333333335
1740041940,97191.0,97191.0,97177.0,97177.0,0.82938613,2025-02-20 08:59:00+00:00,97177.0,-14.0,-0.00014405663508614444,17.788588991403596,2.2964969638744908,0.0,14.0,0.16666666666666666,0.015833333333333335
1740042000,97156.0,97197.0,97156.0,97190.0,0.54698194,2025-02-20 09:00:00+00:00,97190.0,13.0,0.00013376756362336358,17.803034084078774,2.2983618173200036,20.0,21.0,0.15810276679841898,0.01611111111111111
