Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744704240,85797.0,85797.0,85796.0,85797.0,0.0596714,2025-04-15 08:04:00+00:00,85797.0,0.0,0.0,24.766998956032914,3.1974058164083985,0.0,1.0,0.08379888268156424,0.01972222222222222
1744704300,85797.0,85808.0,85797.0,85808.0,1.15768267,2025-04-15 08:05:00+00:00,85808.0,11.0,0.00012820139290887749,23.93217228035301,3.089630156012466,11.0,0.0,0.08784773060029283,0.019444444444444445
1744704360,85818.0,85828.0,85818.0,85828.0,0.64229611,2025-04-15 08:06:00+00:00,85828.0,20.0,0.00023305134226528454,23.710703440157957,3.061038651686489,20.0,0.0,0.09029345372460497,0.019166666666666665
1744704420,85827.0,85839.0,85763.0,85795.0,2.15713423,2025-04-15 08:07:00+00:00,85795.0,-33.0,-0.0003845638452503196,22.932786831617445,2.9606100493659704,11.0,65.0,0.08941877794336811,0.019444444444444445
1744704480,85799.0,85829.0,85798.0,85798.0,0.05921164,2025-04-15 08:08:00+00:00,85798.0,3.0,3.496646133930747e-05,21.283770109087747,2.7477229059001353,34.0,0.0,0.09209516500383731,0.019444444444444445
1744704540,85799.0,85837.0,85799.0,85835.0,0.07669925,2025-04-15 08:09:00+00:00,85835.0,37.0,0.00043115252396885227,21.665536693698325,2.7970087600446436,39.0,0.0,0.09273570324574962,0.019166666666666665
1744704600,85835.0,85835.0,85824.0,85824.0,0.07508449,2025-04-15 08:10:00+00:00,85824.0,-11.0,-0.00012816106367928427,21.761645366091873,2.8094163362981877,0.0,11.0,0.0923076923076923,0.019166666666666665
1744704660,85825.0,85830.0,85824.0,85830.0,0.18614934,2025-04-15 08:11:00+00:00,85830.0,6.0,6.990807091528356e-05,21.725847034777054,2.804794791598044,6.0,0.0,0.09223674096848578,0.019166666666666665
1744704720,85830.0,85859.0,85830.0,85850.0,1.27726311,2025-04-15 08:12:00+00:00,85850.0,20.0,0.00023299161335589677,21.79524646251062,2.813754219192991,29.0,0.0,0.09104704097116845,0.01888888888888889
1744704780,85858.0,85900.0,85815.0,85856.0,11.75529405,2025-04-15 08:13:00+00:00,85856.0,6.0,6.988689972908312e-05,21.70464294623914,2.802057355538749,50.0,35.0,0.08614501076812635,0.019166666666666665
1744704840,85843.0,85911.0,85843.0,85898.0,3.08712456,2025-04-15 08:14:00+00:00,85898.0,42.0,0.0004890715888674244,22.125700218738643,2.8564156156784186,55.0,13.0,0.08270158511371468,0.019166666666666665
1744704900,85891.0,85892.0,85876.0,85877.0,0.19421974,2025-04-15 08:15:00+00:00,85877.0,-21.0,-0.00024450589555659487,21.412784607163264,2.764378605982328,0.0,22.0,0.08468595624558928,0.019166666666666665
1744704960,85877.0,85933.0,85877.0,85930.0,1.84616711,2025-04-15 08:16:00+00:00,85930.0,53.0,0.0006169713886071777,21.982343968004944,2.8379084032895405,56.0,0.0,0.0837404047452896,0.019166666666666665
1744705020,85933.0,85962.0,85933.0,85962.0,1.22497889,2025-04-15 08:17:00+00:00,85962.0,32.0,0.00037232681415866163,22.251160066247895,2.872612412345787,32.0,0.0,0.08438818565400844,0.01888888888888889
1744705080,85962.0,85962.0,85962.0,85962.0,0.01155743,2025-04-15 08:18:00+00:00,85962.0,0.0,0.0,22.2607747033988,2.8738536566646298,0.0,0.0,0.08492569002123142,0.018333333333333333
1744705140,85962.0,85962.0,85961.0,85962.0,0.07402,2025-04-15 08:19:00+00:00,85962.0,0.0,0.0,22.256967423035338,2.873362138883229,0.0,1.0,0.08559201141226819,0.018333333333333333
1744705200,85962.0,85962.0,85946.0,85946.0,0.82338118,2025-04-15 08:20:00+00:00,85946.0,-16.0,-0.0001861460786722651,22.41903826742258,2.894285394923814,0.0,16.0,0.08468595624558928,0.018333333333333333
1744705260,85930.0,85943.0,85909.0,85943.0,1.14423672,2025-04-15 08:21:00+00:00,85943.0,-3.0,-3.490624764009452e-05,22.434210155713846,2.8962440772799005,0.0,37.0,0.08253094910591471,0.01861111111111111
1744705320,85942.0,85953.0,85942.0,85951.0,0.07823076,2025-04-15 08:22:00+00:00,85951.0,8.0,9.308061951877783e-05,20.6534767459359,2.66635238260973,10.0,1.0,0.08614501076812635,0.01888888888888889
1744705380,85955.0,85955.0,85916.0,85916.0,0.77845674,2025-04-15 08:23:00+00:00,85916.0,-35.0,-0.00040729169047967414,20.441807995485465,2.639026064429494,4.0,35.0,0.08689355539464157,0.019166666666666665
1744705440,85921.0,85921.0,85897.0,85904.0,0.91220799,2025-04-15 08:24:00+00:00,85904.0,-12.0,-0.00013968106180319457,20.186776171627546,2.60610159754434,5.0,19.0,0.08784773060029283,0.019166666666666665
1744705500,85904.0,85905.0,85872.0,85872.0,0.62168543,2025-04-15 08:25:00+00:00,85872.0,-32.0,-0.0003725782457406956,20.63103361498397,2.6634549868626105,1.0,32.0,0.08676789587852494,0.019166666666666665
1744705560,85857.0,85872.0,85857.0,85870.0,0.176275,2025-04-15 08:26:00+00:00,85870.0,-2.0,-2.3290750079714227e-05,20.426877995248518,2.6370986096869418,0.0,15.0,0.08739985433357611,0.019166666666666665
1744705620,85871.0,85881.0,85871.0,85881.0,0.05674539,2025-04-15 08:27:00+00:00,85881.0,11.0,0.0001280924130285917,20.31811971370788,2.623057975914641,11.0,0.0,0.08771929824561403,0.019166666666666665
1744705680,85881.0,85894.0,85881.0,85894.0,0.07078773,2025-04-15 08:28:00+00:00,85894.0,13.0,0.00015136079202229217,19.750963646661678,2.549838442502293,13.0,0.0,0.08915304606240713,0.019166666666666665
1744705740,85894.0,85894.0,85873.0,85873.0,0.2594696,2025-04-15 08:29:00+00:00,85873.0,-21.0,-0.00024451728335052585,19.964792457050663,2.5774436232214892,0.0,21.0,0.0885608856088561,0.019166666666666665
1744705800,85873.0,85889.0,85873.0,85888.0,1.34714415,2025-04-15 08:30:00+00:00,85888.0,15.0,0.00017466130306797355,19.887046858906963,2.567406709659773,16.0,0.0,0.09084027252081757,0.01888888888888889
1744705860,85887.0,85912.0,85887.0,85897.0,0.80436507,2025-04-15 08:31:00+00:00,85897.0,9.0,0.00010478214056210207,19.816353173763947,2.5582801941517417,24.0,1.0,0.09036144578313253,0.019166666666666665
1744705920,85900.0,85900.0,85783.0,85783.0,0.15550711,2025-04-15 08:32:00+00:00,85783.0,-114.0,-0.0013280523853142245,24.44077356446351,3.155290299453122,3.0,114.0,0.0851063829787234,0.019444444444444445
1744705980,85783.0,85803.0,85783.0,85798.0,0.05684616,2025-04-15 08:33:00+00:00,85798.0,15.0,0.00017484453451379036,24.50072638148385,3.1630301748490552,20.0,0.0,0.08492569002123142,0.019444444444444445
1744706040,85797.0,85797.0,85770.0,85773.0,0.16833611,2025-04-15 08:34:00+00:00,85773.0,-25.0,-0.0002914245435059863,24.68821970273262,3.1872354585397753,0.0,28.0,0.08397480755773268,0.019444444444444445
1744706100,85773.0,85851.0,85773.0,85851.0,1.90695971,2025-04-15 08:35:00+00:00,85851.0,78.0,0.0009089638438725392,26.113242089587008,3.3712050576151014,78.0,0.0,0.08157715839564922,0.019444444444444445
1744706160,85845.0,85845.0,85787.0,85790.0,3.21465642,2025-04-15 08:36:00+00:00,85790.0,-61.0,-0.0007107859144165095,27.164964765934506,3.50698187129252,0.0,64.0,0.07962840079628401,0.019166666666666665
1744706220,85789.0,85810.0,85788.0,85810.0,0.03426896,2025-04-15 08:37:00+00:00,85810.0,20.0,0.0002331002341556381,27.00682064927156,3.4865655536213107,20.0,2.0,0.0814111261872456,0.019444444444444445
1744706280,85814.0,85814.0,85806.0,85809.0,0.15832334,2025-04-15 08:38:00+00:00,85809.0,-1.0,-1.16537213247203e-05,27.009853820223288,3.4869571343073855,4.0,4.0,0.08219178082191782,0.019444444444444445
1744706340,85809.0,85809.0,85755.0,85755.0,0.10522197,2025-04-15 08:39:00+00:00,85755.0,-54.0,-0.0006295027136606238,27.94019035883857,3.607063064988227,0.0,54.0,0.0814111261872456,0.019444444444444445
1744706400,85756.0,85777.0,85755.0,85777.0,0.03203053,2025-04-15 08:40:00+00:00,85777.0,22.0,0.0002565119058907188,28.066023852965962,3.6233080992265765,22.0,0.0,0.08042895442359249,0.019444444444444445
1744706460,85809.0,85815.0,85809.0,85814.0,0.18243139,2025-04-15 08:41:00+00:00,85814.0,37.0,0.00043125805634845646,28.432713712193355,3.670647556493604,38.0,0.0,0.079734219269103,0.019444444444444445
1744706520,85814.0,85838.0,85814.0,85827.0,0.12052104,2025-04-15 08:42:00+00:00,85827.0,13.0,0.00015147895927973117,28.457818919009213,3.6738886247569678,24.0,0.0,0.07863695937090433,0.019444444444444445
1744706580,85827.0,85868.0,85827.0,85868.0,0.30183593,2025-04-15 08:43:00+00:00,85868.0,41.0,0.00047759108627870627,28.88834437412373,3.7294692220161973,41.0,0.0,0.07682458386683738,0.019166666666666665
1744706640,85868.0,85868.0,85868.0,85868.0,0.011991,2025-04-15 08:44:00+00:00,85868.0,0.0,0.0,28.890847572307873,3.729792383512179,0.0,0.0,0.07692307692307693,0.01888888888888889
1744706700,85868.0,85877.0,85867.0,85877.0,0.36348019,2025-04-15 08:45:00+00:00,85877.0,9.0,0.00010480654468234423,28.89775468766909,3.7306840882709897,9.0,1.0,0.07643312101910828,0.019444444444444445
1744706760,85891.0,85910.0,85881.0,85881.0,0.26462656,2025-04-15 08:46:00+00:00,85881.0,4.0,4.65771608976799e-05,28.89245106967492,3.729999394132121,33.0,0.0,0.0749063670411985,0.019444444444444445
1744706820,85881.0,85890.0,85856.0,85868.0,3.38232164,2025-04-15 08:47:00+00:00,85868.0,-13.0,-0.00015138370557991177,28.968183403822795,3.7397763964295923,9.0,25.0,0.07339449541284404,0.01972222222222222
1744706880,85868.0,85868.0,85867.0,85868.0,0.01900836,2025-04-15 08:48:00+00:00,85868.0,0.0,0.0,28.920165779271827,3.733577347755914,0.0,1.0,0.07384615384615385,0.01972222222222222
1744706940,85868.0,85885.0,85867.0,85870.0,0.25102379,2025-04-15 08:49:00+00:00,85870.0,2.0,2.3291292551397435e-05,28.698368031712466,3.7049433816717903,17.0,1.0,0.07448789571694599,0.02
1744707000,85870.0,85871.0,85867.0,85870.0,0.13800537,2025-04-15 08:50:00+00:00,85870.0,0.0,0.0,28.695872653478116,3.704621229726986,1.0,3.0,0.07434944237918216,0.020277777777777777
1744707060,85856.0,85856.0,85801.0,85801.0,0.16632094,2025-04-15 08:51:00+00:00,85801.0,-69.0,-0.000803863246740894,30.19164306119267,3.8977243590212645,0.0,69.0,0.07130124777183601,0.020555555555555556
1744707120,85796.0,85842.0,85796.0,85842.0,1.34025778,2025-04-15 08:52:00+00:00,85842.0,41.0,0.00047773577459946055,30.59348920801457,3.949602473500559,41.0,5.0,0.06944444444444445,0.020833333333333332
1744707180,85843.0,85865.0,85842.0,85848.0,0.07436989,2025-04-15 08:53:00+00:00,85848.0,6.0,6.989341257422697e-05,30.594020131336293,3.9496710154066634,23.0,0.0,0.06857142857142857,0.020833333333333332
1744707240,85847.0,85848.0,85797.0,85797.0,0.16246355,2025-04-15 08:54:00+00:00,85797.0,-51.0,-0.00059424977716586,31.283540192977682,4.038687672593764,0.0,51.0,0.06745362563237774,0.020833333333333332
1744707300,85797.0,85810.0,85797.0,85809.0,0.56192147,2025-04-15 08:55:00+00:00,85809.0,12.0,0.00013985525004435245,31.306481161444268,4.041649338887662,13.0,0.0,0.0670391061452514,0.020833333333333332
1744707360,85810.0,85832.0,85796.0,85796.0,1.69862179,2025-04-15 08:56:00+00:00,85796.0,-13.0,-0.00015151073715645802,31.366518368736294,4.049400109020823,23.0,13.0,0.06575342465753424,0.021111111111111112
1744707420,85781.0,85781.0,85766.0,85779.0,0.25772014,2025-04-15 08:57:00+00:00,85779.0,-17.0,-0.00019816406884024,31.31654947765544,4.042949152921336,0.0,30.0,0.06557377049180328,0.021111111111111112
1744707480,85775.0,85787.0,85775.0,85787.0,0.33206823,2025-04-15 08:58:00+00:00,85787.0,8.0,9.32585711131911e-05,31.22383198161013,4.030979375651818,8.0,4.0,0.06589785831960461,0.021388888888888888
1744707540,85787.0,85839.0,85786.0,85839.0,0.06445237,2025-04-15 08:59:00+00:00,85839.0,52.0,0.000605968811149642,31.81747023931002,4.107617745176594,52.0,1.0,0.06589785831960461,0.021666666666666667
1744707600,85838.0,85838.0,85763.0,85763.0,0.33253774,2025-04-15 09:00:00+00:00,85763.0,-76.0,-0.0008857706200285412,33.29394848391698,4.298230266923271,0.0,76.0,0.06458557588805167,0.021388888888888888
1744707660,85763.0,85790.0,85763.0,85789.0,0.10370193,2025-04-15 09:01:00+00:00,85789.0,26.0,0.0003031150927889876,32.88356448986822,4.2452499211065735,27.0,0.0,0.06535947712418301,0.021388888888888888
1744707720,85814.0,85814.0,85766.0,85784.0,0.14836578,2025-04-15 09:02:00+00:00,85784.0,-5.0,-5.828422888697451e-05,32.767504055602075,4.230266583471027,25.0,23.0,0.06444683136412459,0.021666666666666667
1744707780,85786.0,85786.0,85785.0,85785.0,0.2039317,2025-04-15 09:03:00+00:00,85785.0,1.0,1.1657117544663575e-05,32.741307553898686,4.22688462964349,2.0,0.0,0.06472491909385114,0.021666666666666667
1744707840,85786.0,85855.0,85786.0,85855.0,0.01461378,2025-04-15 09:04:00+00:00,85855.0,70.0,0.0008156607303766942,33.97255455918551,4.385837934528277,70.0,0.0,0.062402496099843996,0.021666666666666667
1744707900,85868.0,85868.0,85861.0,85861.0,0.06604665,2025-04-15 09:05:00+00:00,85861.0,6.0,6.988282981711616e-05,33.95365319036748,4.383397778306519,13.0,0.0,0.06233766233766233,0.021666666666666667
1744707960,85860.0,85879.0,85844.0,85879.0,0.12812063,2025-04-15 09:06:00+00:00,85879.0,18.0,0.00020961919256904052,33.9355445873597,4.381059967710779,18.0,17.0,0.06185567010309278,0.021944444444444444
1744708020,85885.0,85899.0,85885.0,85899.0,0.00369743,2025-04-15 09:07:00+00:00,85899.0,20.0,0.00023285869075636146,33.728661385682905,4.354351461220635,20.0,0.0,0.06369426751592357,0.021666666666666667
1744708080,85926.0,85946.0,85926.0,85946.0,0.05795494,2025-04-15 09:08:00+00:00,85946.0,47.0,0.0005470045817093159,34.231250796216116,4.419235475119813,47.0,0.0,0.0632577754348972,0.021666666666666667
1744708140,85945.0,85945.0,85929.0,85936.0,0.28906574,2025-04-15 09:09:00+00:00,85936.0,-10.0,-0.00011635889751442846,33.964334068262914,4.384776673713582,0.0,17.0,0.064,0.021666666666666667
1744708200,85931.0,85932.0,85926.0,85927.0,1.09656127,2025-04-15 09:10:00+00:00,85927.0,-9.0,-0.00010473458520131531,33.952654805796584,4.383268887412646,0.0,10.0,0.064034151547492,0.021666666666666667
1744708260,85926.0,85926.0,85806.0,85822.0,1.49868406,2025-04-15 09:11:00+00:00,85822.0,-105.0,-0.0012227146950669074,36.63353408025275,4.729368913518025,0.0,121.0,0.06033182503770739,0.021666666666666667
1744708320,85827.0,85866.0,85827.0,85866.0,0.01490766,2025-04-15 09:12:00+00:00,85866.0,44.0,0.0005125576739585047,36.98642291741645,4.774926666497941,44.0,0.0,0.059880239520958084,0.021666666666666667
1744708380,85872.0,85872.0,85837.0,85846.0,0.15585808,2025-04-15 09:13:00+00:00,85846.0,-20.0,-0.0002329481933754318,37.07032559268966,4.7857584552991215,6.0,29.0,0.06141248720573183,0.021666666666666667
1744708440,85841.0,85882.0,85841.0,85877.0,0.04320659,2025-04-15 09:14:00+00:00,85877.0,31.0,0.0003610465731059992,36.88499074654732,4.761831829546415,36.0,5.0,0.062272963155163466,0.021666666666666667
1744708500,85878.0,85929.0,85878.0,85929.0,0.0773744,2025-04-15 09:15:00+00:00,85929.0,52.0,0.0006053339416301943,37.392769475388526,4.8273857815584265,52.0,0.0,0.061318344404701075,0.021666666666666667
1744708560,85954.0,85954.0,85920.0,85920.0,0.18777602,2025-04-15 09:16:00+00:00,85920.0,-9.0,-0.00010474311760011115,36.77930823335716,4.748188275760721,25.0,9.0,0.06201550387596899,0.021944444444444444
1744708620,85925.0,85925.0,85921.0,85925.0,0.1303831,2025-04-15 09:17:00+00:00,85925.0,5.0,5.81919753430428e-05,36.543492391371025,4.717744581467914,5.0,0.0,0.06289308176100629,0.021944444444444444
1744708680,85925.0,85925.0,85881.0,85894.0,0.53957318,2025-04-15 09:18:00+00:00,85894.0,-31.0,-0.00036084484645320763,36.75316966230245,4.744813800747768,0.0,44.0,0.06147540983606558,0.022222222222222223
1744708740,85894.0,85907.0,85894.0,85907.0,0.10626853,2025-04-15 09:19:00+00:00,85907.0,13.0,0.0001513378854000755,36.798255147777105,4.7506343118944026,13.0,0.0,0.06109979633401222,0.022222222222222223
1744708800,85906.0,85929.0,85894.0,85928.0,0.22967917,2025-04-15 09:20:00+00:00,85928.0,21.0,0.0002444205209013107,36.85118952614048,4.757468110755842,22.0,13.0,0.06051437216338881,0.0225
1744708860,85940.0,85940.0,85902.0,85907.0,0.69534755,2025-04-15 09:21:00+00:00,85907.0,-21.0,-0.0002444205209013674,36.94668628062122,4.769796688746535,12.0,26.0,0.06048387096774193,0.02277777777777778
1744708920,85907.0,85928.0,85907.0,85926.0,0.11271698,2025-04-15 09:22:00+00:00,85926.0,19.0,0.0002211449497759541,37.017307755242385,4.778913881916281,21.0,0.0,0.06018054162487462,0.0225
1744708980,85925.0,85925.0,85917.0,85917.0,0.09122477,2025-04-15 09:23:00+00:00,85917.0,-9.0,-0.00010474677476803585,36.756870298276134,4.74529155079765,0.0,9.0,0.06109979633401222,0.022222222222222223
1744709040,85916.0,85922.0,85916.0,85921.0,0.26210656,2025-04-15 09:24:00+00:00,85921.0,4.0,4.655547667828979e-05,36.72623948441586,4.741337129732264,5.0,1.0,0.061664953751284696,0.022222222222222223
1744709100,85919.0,85919.0,85915.0,85915.0,0.51525865,2025-04-15 09:25:00+00:00,85915.0,-6.0,-6.983402782233215e-05,36.49150895740954,4.711033549000865,0.0,6.0,0.06253256904637831,0.021944444444444444
1744709160,85916.0,85916.0,85894.0,85894.0,0.06557777,2025-04-15 09:26:00+00:00,85894.0,-21.0,-0.0002444575092641545,36.59776783042228,4.724751510519701,1.0,21.0,0.06230529595015576,0.022222222222222223
1744709220,85893.0,85913.0,85884.0,85884.0,0.16279863,2025-04-15 09:27:00+00:00,85884.0,-10.0,-0.00011642934498359495,36.59509321558871,4.7244062192294365,19.0,10.0,0.0617283950617284,0.0225
1744709280,85884.0,85884.0,85863.0,85863.0,0.06520408,2025-04-15 09:28:00+00:00,85863.0,-21.0,-0.00024454575747645535,36.65435977336776,4.732057498938279,0.0,21.0,0.06147540983606558,0.0225
1744709340,85864.0,85864.0,85859.0,85860.0,0.06021993,2025-04-15 09:29:00+00:00,85860.0,-3.0,-3.49399905697642e-05,36.55740397389747,4.719540559049391,1.0,4.0,0.06198347107438017,0.02277777777777778
1744709400,85859.0,85860.0,85859.0,85859.0,0.14090797,2025-04-15 09:30:00+00:00,85859.0,-1.0,-1.1646934818013661e-05,36.502840226929855,4.71249640960565,0.0,1.0,0.062467464862051014,0.02277777777777778
1744709460,85860.0,85861.0,85826.0,85826.0,0.20789025,2025-04-15 09:31:00+00:00,85826.0,-33.0,-0.00038442496905843546,36.71996255060065,4.740526781061211,2.0,33.0,0.06214396685655102,0.02277777777777778
1744709520,85824.0,85824.0,85799.0,85799.0,0.17347033,2025-04-15 09:32:00+00:00,85799.0,-27.0,-0.0003146394781966298,33.7904141791053,4.362323712570859,0.0,27.0,0.06518196632265073,0.0225
1744709580,85798.0,85798.0,85694.0,85694.0,6.36531021,2025-04-15 09:33:00+00:00,85694.0,-105.0,-0.0012245399301500583,36.35739109184885,4.693719007009349,0.0,105.0,0.06230529595015576,0.0225
1744709640,85695.0,85717.0,85694.0,85706.0,6.09829924,2025-04-15 09:34:00+00:00,85706.0,12.0,0.00014002333745162719,36.26974817624685,4.682404355258029,23.0,0.0,0.062467464862051014,0.0225
1744709700,85699.0,85699.0,85643.0,85643.0,3.71110186,2025-04-15 09:35:00+00:00,85643.0,-63.0,-0.000735341354064745,35.618728013655044,4.598358013665919,0.0,63.0,0.06295907660020987,0.0225
1744709760,85634.0,85664.0,85609.0,85627.0,1.72624318,2025-04-15 09:36:00+00:00,85627.0,-16.0,-0.00018683949374135737,34.852275011056705,4.499409356508784,21.0,34.0,0.0632577754348972,0.02277777777777778
1744709820,85630.0,85682.0,85630.0,85682.0,0.03195087,2025-04-15 09:37:00+00:00,85682.0,55.0,0.0006421145636219572,35.52533909076906,4.586301555563996,55.0,0.0,0.062176165803108814,0.0225
1744709880,85683.0,85684.0,85678.0,85678.0,0.42153652,2025-04-15 09:38:00+00:00,85678.0,-4.0,-4.668534081147267e-05,35.525828115285876,4.586364688357647,2.0,4.0,0.06224066390041494,0.0225
1744709940,85683.0,85685.0,85683.0,85685.0,0.14541208,2025-04-15 09:39:00+00:00,85685.0,7.0,8.169791616493751e-05,34.88487927827595,4.5036185493072995,7.0,0.0,0.06379585326953748,0.0225
1744710000,85684.0,85712.0,85654.0,85712.0,0.19213846,2025-04-15 09:40:00+00:00,85712.0,27.0,0.00031505802579203133,34.94707459285927,4.511647929893743,27.0,31.0,0.06259780907668232,0.02277777777777778
1744710060,85712.0,85712.0,85711.0,85711.0,0.37521734,2025-04-15 09:41:00+00:00,85711.0,-1.0,-1.16670458458103e-05,34.587688446763764,4.465251377937558,0.0,1.0,0.06382978723404256,0.02277777777777778
1744710120,85712.0,85718.0,85711.0,85718.0,0.02505892,2025-04-15 09:42:00+00:00,85718.0,7.0,8.166646254592211e-05,34.5530747076351,4.460782763431048,7.0,0.0,0.0644122383252818,0.02277777777777778
