Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749717780,107734.0,107735.0,107727.0,107734.0,0.02069101,2025-06-12 08:43:00+00:00,107734.0,11.0,0.0001021085414682409,38.629527507856295,4.9870505569929575,12.0,0.0,0.049792531120331954,0.023055555555555555
1749717840,107735.0,107760.0,107735.0,107738.0,0.03938854,2025-06-12 08:44:00+00:00,107738.0,4.0,3.712779387069812e-05,38.40996148452818,4.9587047052681985,26.0,0.0,0.04995836802664447,0.023055555555555555
1749717900,107733.0,107741.0,107682.0,107682.0,0.04539654,2025-06-12 08:45:00+00:00,107682.0,-56.0,-0.0005199145971724697,39.0277896066626,5.0384659728630385,3.0,56.0,0.04924086992203529,0.023333333333333334
1749717960,107673.0,107673.0,107661.0,107672.0,0.01144679,2025-06-12 08:46:00+00:00,107672.0,-10.0,-9.287034377984854e-05,38.61996132092028,4.985815567569961,0.0,21.0,0.049689440993788817,0.023333333333333334
1749718020,107672.0,107759.0,107672.0,107755.0,0.0080223,2025-06-12 08:47:00+00:00,107755.0,83.0,0.0007705626881206925,38.03262055116241,4.909990200242598,87.0,0.0,0.04991680532445923,0.023333333333333334
1749718080,107736.0,107758.0,107729.0,107758.0,0.3577816,2025-06-12 08:48:00+00:00,107758.0,3.0,2.784054790384171e-05,37.666012943679696,4.862661361630149,3.0,26.0,0.050335570469798654,0.02361111111111111
1749718140,107788.0,107788.0,107740.0,107740.0,0.13609932,2025-06-12 08:49:00+00:00,107740.0,-18.0,-0.00016705491505126168,37.74548650385142,4.872921354130445,30.0,18.0,0.0495458298926507,0.02361111111111111
1749718200,107739.0,107770.0,107729.0,107770.0,0.04712691,2025-06-12 08:50:00+00:00,107770.0,30.0,0.00027840935635267016,37.303095098862805,4.8158088693295715,30.0,11.0,0.04975124378109452,0.02388888888888889
1749718260,107753.0,107770.0,107749.0,107770.0,0.01013167,2025-06-12 08:51:00+00:00,107770.0,0.0,0.0,37.11257496238954,4.791212825473634,0.0,21.0,0.05006257822277847,0.02361111111111111
1749718320,107789.0,107799.0,107786.0,107799.0,1.09923064,2025-06-12 08:52:00+00:00,107799.0,29.0,0.00026905538528215566,37.14780373095963,4.7957608399396126,29.0,0.0,0.050335570469798654,0.023333333333333334
1749718380,107783.0,107783.0,107782.0,107782.0,0.000842,2025-06-12 08:53:00+00:00,107782.0,-17.0,-0.00015771334241179304,37.119972695051324,4.792167868653594,0.0,17.0,0.05044136191677175,0.023055555555555555
1749718440,107764.0,107767.0,107764.0,107767.0,0.01770477,2025-06-12 08:54:00+00:00,107767.0,-15.0,-0.00013917949073492743,34.397953558889924,4.440756709239894,0.0,18.0,0.05237887385421214,0.023055555555555555
1749718500,107766.0,107768.0,107766.0,107768.0,0.00560468,2025-06-12 08:55:00+00:00,107768.0,1.0,9.279235391170259e-06,33.08769378826498,4.271602900212028,1.0,1.0,0.05437245129134572,0.023055555555555555
1749718560,107768.0,107768.0,107739.0,107740.0,0.02111901,2025-06-12 08:56:00+00:00,107740.0,-28.0,-0.0002598511438791155,33.29299395259735,4.2981070374597925,0.0,29.0,0.054078413699864804,0.02277777777777778
1749718620,107729.0,107737.0,107714.0,107714.0,0.02295887,2025-06-12 08:57:00+00:00,107714.0,-26.0,-0.00024135082315675577,33.475224838171016,4.321632943626174,0.0,26.0,0.0544959128065395,0.02277777777777778
1749718680,107709.0,107726.0,107709.0,107722.0,0.0289363,2025-06-12 08:58:00+00:00,107722.0,8.0,7.426799609787003e-05,33.20511072908918,4.286761362091187,12.0,5.0,0.05486968449931413,0.023055555555555555
1749718740,107730.0,107751.0,107730.0,107746.0,0.006309,2025-06-12 08:59:00+00:00,107746.0,24.0,0.000222770899616165,33.299259420685345,4.298915905911826,29.0,0.0,0.05481955230698949,0.02277777777777778
1749718800,107737.0,107737.0,107715.0,107717.0,0.02378405,2025-06-12 09:00:00+00:00,107717.0,-29.0,-0.00026918775079824914,33.48759783919336,4.323230291189579,0.0,31.0,0.05550416281221092,0.0225
1749718860,107717.0,107744.0,107716.0,107716.0,0.023332,2025-06-12 09:01:00+00:00,107716.0,-1.0,-9.283628784936368e-06,33.45138981008096,4.318555854731201,27.0,1.0,0.056845097110374235,0.0225
1749718920,107716.0,107744.0,107716.0,107744.0,0.00909467,2025-06-12 09:02:00+00:00,107744.0,28.0,0.0002599090333018807,32.324532846258016,4.173079246249731,28.0,0.0,0.057971014492753624,0.0225
1749718980,107791.0,107791.0,107762.0,107766.0,0.00612,2025-06-12 09:03:00+00:00,107766.0,22.0,0.00020416686071562094,32.3680459014786,4.178696757523462,47.0,0.0,0.05772005772005772,0.022222222222222223
1749719040,107771.0,107771.0,107714.0,107714.0,0.01466322,2025-06-12 09:04:00+00:00,107714.0,-52.0,-0.00048264341014878114,31.797074626485056,4.1049846828830345,5.0,52.0,0.05805515239477503,0.0225
1749719100,107685.0,107698.0,107685.0,107689.0,0.04841188,2025-06-12 09:05:00+00:00,107689.0,-25.0,-0.00023212304482535514,31.797074626485056,4.1049846828830345,0.0,29.0,0.05794302269435056,0.0225
1749719160,107693.0,107693.0,107673.0,107673.0,0.01708338,2025-06-12 09:06:00+00:00,107673.0,-16.0,-0.00014858703048301,31.69763130753581,4.092146605610301,4.0,16.0,0.05805515239477503,0.02277777777777778
1749719220,107673.0,107673.0,107646.0,107646.0,0.01027259,2025-06-12 09:07:00+00:00,107646.0,-27.0,-0.00025079068862030263,31.88490512987678,4.116323552113873,0.0,27.0,0.057831325301204814,0.0225
1749719280,107647.0,107647.0,107636.0,107644.0,0.00296865,2025-06-12 09:08:00+00:00,107644.0,-2.0,-1.8579590320617797e-05,31.509101007926002,4.067807448588825,1.0,10.0,0.05865102639296187,0.02277777777777778
1749719340,107668.0,107671.0,107663.0,107668.0,0.00506555,2025-06-12 09:09:00+00:00,107668.0,24.0,0.00022293230381398204,31.6377090316028,4.084410673051788,27.0,0.0,0.05865102639296187,0.0225
1749719400,107687.0,107687.0,107683.0,107686.0,2.0529938,2025-06-12 09:10:00+00:00,107686.0,18.0,0.00016716661907291715,27.47664133785349,3.5472191437073612,19.0,0.0,0.06233766233766233,0.0225
1749719460,107685.0,107687.0,107664.0,107664.0,0.00522839,2025-06-12 09:11:00+00:00,107664.0,-22.0,-0.00020431855190654742,27.58618236775648,3.5613608298587174,1.0,22.0,0.06253256904637831,0.02277777777777778
1749719520,107653.0,107688.0,107653.0,107678.0,0.01393622,2025-06-12 09:12:00+00:00,107678.0,14.0,0.0001300257267019318,27.286981850895,3.5227342092260123,24.0,11.0,0.06256517205422316,0.023055555555555555
1749719580,107687.0,107687.0,107681.0,107681.0,0.00738185,2025-06-12 09:13:00+00:00,107681.0,3.0,2.7860456263227027e-05,26.035156587412207,3.3611242626316598,9.0,0.0,0.0644122383252818,0.02277777777777778
1749719640,107666.0,107666.0,107649.0,107652.0,0.02601016,2025-06-12 09:14:00+00:00,107652.0,-29.0,-0.0002693502637805827,26.275184313996032,3.3921117088878994,0.0,32.0,0.06444683136412459,0.02277777777777778
1749719700,107627.0,107647.0,107620.0,107647.0,0.83860219,2025-06-12 09:15:00+00:00,107647.0,-5.0,-4.644703413298606e-05,25.82128933749915,3.333514119391245,0.0,32.0,0.06475984889368591,0.02277777777777778
1749719760,107647.0,107682.0,107647.0,107662.0,0.02870025,2025-06-12 09:16:00+00:00,107662.0,15.0,0.00013933463091888283,25.85017129405922,3.337242763950013,35.0,0.0,0.06504065040650407,0.02277777777777778
1749719820,107634.0,107634.0,107630.0,107630.0,0.0138516,2025-06-12 09:17:00+00:00,107630.0,-32.0,-0.00029727068572593543,25.9593064857353,3.3513320566115667,0.0,32.0,0.06528835690968444,0.02277777777777778
1749719880,107630.0,107649.0,107630.0,107633.0,0.10423844,2025-06-12 09:18:00+00:00,107633.0,3.0,2.78728810821029e-05,25.907397019750615,3.3446305733692596,19.0,0.0,0.06504065040650407,0.02277777777777778
1749719940,107631.0,107631.0,107608.0,107616.0,0.02683252,2025-06-12 09:19:00+00:00,107616.0,-17.0,-0.00015795659942991077,25.766415972936464,3.3264299984878565,0.0,25.0,0.06557377049180328,0.0225
1749720000,107631.0,107674.0,107631.0,107652.0,0.14005928,2025-06-12 09:20:00+00:00,107652.0,36.0,0.00033446680728772674,26.106750647649182,3.370367016064499,58.0,0.0,0.064343163538874,0.022222222222222223
1749720060,107634.0,107634.0,107614.0,107614.0,0.22359585,2025-06-12 09:21:00+00:00,107614.0,-38.0,-0.00035305157706944193,26.135517102925053,3.3740807494715948,0.0,38.0,0.0641711229946524,0.022222222222222223
1749720120,107615.0,107615.0,107596.0,107596.0,0.03029171,2025-06-12 09:22:00+00:00,107596.0,-18.0,-0.00016727847258000283,24.94610575000426,3.220528404083186,1.0,18.0,0.0655379574003277,0.0225
1749720180,107590.0,107594.0,107580.0,107580.0,0.02046624,2025-06-12 09:23:00+00:00,107580.0,-16.0,-0.0001487154704008738,24.94610575000426,3.220528404083186,0.0,16.0,0.06685236768802229,0.0225
1749720240,107579.0,107579.0,107568.0,107573.0,0.02469163,2025-06-12 09:24:00+00:00,107573.0,-7.0,-6.506997348366856e-05,24.948670469427633,3.220859507937,0.0,12.0,0.06674082313681869,0.0225
1749720300,107568.0,107574.0,107560.0,107560.0,0.37396365,2025-06-12 09:25:00+00:00,107560.0,-13.0,-0.00012085547094890098,24.900593326718116,3.2146527755020933,1.0,13.0,0.06764374295377677,0.0225
1749720360,107562.0,107596.0,107562.0,107596.0,0.01808252,2025-06-12 09:26:00+00:00,107596.0,36.0,0.0003346409148334095,25.213573602036476,3.255058355302074,36.0,0.0,0.06783493499152063,0.022222222222222223
1749720420,107643.0,107643.0,107636.0,107638.0,0.021859,2025-06-12 09:27:00+00:00,107638.0,42.0,0.0003902729172258241,25.899065271181197,3.3435549492541217,47.0,0.0,0.0670391061452514,0.021944444444444444
1749720480,107638.0,107638.0,107616.0,107620.0,0.00338168,2025-06-12 09:28:00+00:00,107620.0,-18.0,-0.0001672411714497027,25.952041819022085,3.350394192171699,0.0,22.0,0.06711409395973154,0.021666666666666667
1749720540,107620.0,107634.0,107599.0,107601.0,0.03286722,2025-06-12 09:29:00+00:00,107601.0,-19.0,-0.00017656269647810268,26.02442898422177,3.3597393350149507,14.0,21.0,0.06582556226001098,0.022222222222222223
1749720600,107603.0,107640.0,107603.0,107640.0,0.00073537,2025-06-12 09:30:00+00:00,107640.0,39.0,0.00036238449390957306,26.370030926668374,3.4043563539320383,39.0,0.0,0.06626173384870238,0.022222222222222223
1749720660,107647.0,107647.0,107623.0,107638.0,0.01351648,2025-06-12 09:31:00+00:00,107638.0,-2.0,-1.8580625981876908e-05,26.040705857981674,3.3618406703816315,7.0,17.0,0.06644518272425248,0.0225
1749720720,107642.0,107642.0,107627.0,107627.0,0.00528965,2025-06-12 09:32:00+00:00,107627.0,-11.0,-0.00010219961451765809,26.042577046234108,3.3620822397462744,4.0,11.0,0.06681514476614699,0.0225
1749720780,107623.0,107623.0,107611.0,107613.0,0.00714175,2025-06-12 09:33:00+00:00,107613.0,-14.0,-0.00013008734454325504,26.073992930593366,3.3661380129772676,0.0,16.0,0.06707657909446618,0.022222222222222223
1749720840,107613.0,107649.0,107613.0,107649.0,0.00977263,2025-06-12 09:34:00+00:00,107649.0,36.0,0.0003344761298848177,26.149045850089,3.3758273032202952,36.0,0.0,0.06791171477079797,0.021944444444444444
1749720900,107714.0,107733.0,107714.0,107725.0,0.01701017,2025-06-12 09:35:00+00:00,107725.0,76.0,0.0007057490983547317,28.02049290428115,3.6174300790267995,84.0,0.0,0.06546644844517185,0.021944444444444444
1749720960,107726.0,107726.0,107709.0,107715.0,0.06399713,2025-06-12 09:36:00+00:00,107715.0,-10.0,-9.28332715111063e-05,27.936793065412168,3.6066244762928057,1.0,16.0,0.06557377049180328,0.022222222222222223
1749721020,107717.0,107739.0,107660.0,107705.0,0.09835928,2025-06-12 09:37:00+00:00,107705.0,-10.0,-9.284189032751981e-05,27.86861831892012,3.5978231543662855,24.0,55.0,0.06345848757271286,0.0225
1749721080,107685.0,107704.0,107685.0,107704.0,0.00100715,2025-06-12 09:38:00+00:00,107704.0,-1.0,-9.284663129268305e-06,27.431084681063222,3.541337804605442,0.0,20.0,0.06479481641468682,0.022222222222222223
1749721140,107704.0,107712.0,107704.0,107712.0,0.25564704,2025-06-12 09:39:00+00:00,107712.0,8.0,7.427489140719583e-05,27.344547789007425,3.530165939879953,8.0,0.0,0.06514657980456026,0.022222222222222223
1749721200,107705.0,107705.0,107704.0,107704.0,0.01285441,2025-06-12 09:40:00+00:00,107704.0,-8.0,-7.427489140708721e-05,26.90499607060596,3.473420057041096,0.0,8.0,0.06688963210702341,0.022222222222222223
1749721260,107685.0,107687.0,107685.0,107686.0,0.03709801,2025-06-12 09:41:00+00:00,107686.0,-18.0,-0.0001671386790649335,26.946541553507664,3.4787835558207107,0.0,19.0,0.06737787759685569,0.022222222222222223
1749721320,107686.0,107686.0,107686.0,107686.0,0.00564981,2025-06-12 09:42:00+00:00,107686.0,0.0,0.0,26.746830426297382,3.453000960162786,0.0,0.0,0.06900517538815411,0.021666666666666667
1749721380,107678.0,107678.0,107659.0,107663.0,0.03332064,2025-06-12 09:43:00+00:00,107663.0,-23.0,-0.0002136067507854794,26.85648718568388,3.4671575869262186,0.0,27.0,0.06841505131128849,0.021666666666666667
1749721440,107658.0,107658.0,107646.0,107646.0,0.01153836,2025-06-12 09:44:00+00:00,107646.0,-17.0,-0.0001579125817807975,26.924544071280533,3.4759436930765713,0.0,17.0,0.06876790830945559,0.021666666666666667
1749721500,107642.0,107644.0,107619.0,107644.0,0.01814176,2025-06-12 09:45:00+00:00,107644.0,-2.0,-1.8579590320617797e-05,25.95822371679298,3.3511922717421867,0.0,27.0,0.07005253940455342,0.021388888888888888
1749721560,107643.0,107643.0,107614.0,107614.0,0.01946181,2025-06-12 09:46:00+00:00,107614.0,-30.0,-0.0002787352869044025,26.20775319793011,3.383406389236583,0.0,30.0,0.06968641114982578,0.021388888888888888
1749721620,107614.0,107614.0,107602.0,107602.0,0.00920907,2025-06-12 09:47:00+00:00,107602.0,-12.0,-0.00011151587254139568,23.808861048079972,3.0737107443793397,0.0,12.0,0.07285974499089254,0.021388888888888888
1749721680,107559.0,107592.0,107559.0,107592.0,0.02176067,2025-06-12 09:48:00+00:00,107592.0,-10.0,-9.293939428789946e-05,23.816648974227714,3.0747161613217298,0.0,43.0,0.07224563515954244,0.021111111111111112
1749721740,107575.0,107593.0,107575.0,107593.0,0.01560571,2025-06-12 09:49:00+00:00,107593.0,1.0,9.294328136392503e-06,23.736851846721805,3.0644143964582105,1.0,17.0,0.07357449417535254,0.021111111111111112
1749721800,107592.0,107592.0,107586.0,107586.0,0.01435857,2025-06-12 09:50:00+00:00,107586.0,-7.0,-6.50621111025114e-05,23.357114596197174,3.0153905282176607,0.0,7.0,0.07514088916718847,0.020833333333333332
1749721860,107575.0,107585.0,107575.0,107577.0,0.05543889,2025-06-12 09:51:00+00:00,107577.0,-9.0,-8.365750621851795e-05,23.365984016076624,3.0165355654004484,0.0,11.0,0.07561436672967864,0.020833333333333332
1749721920,107572.0,107572.0,107570.0,107571.0,0.0076356,2025-06-12 09:52:00+00:00,107571.0,-6.0,-5.577555916448975e-05,22.981790875917543,2.9669364442816737,0.0,7.0,0.07667731629392971,0.020833333333333332
1749721980,107568.0,107572.0,107561.0,107572.0,0.02492053,2025-06-12 09:53:00+00:00,107572.0,1.0,9.296142565675762e-06,22.923971614366287,2.959472009712406,1.0,10.0,0.07697241821680564,0.021111111111111112
1749722040,107572.0,107572.0,107509.0,107526.0,2.23603658,2025-06-12 09:54:00+00:00,107526.0,-46.0,-0.0004277120261579696,23.528915975999613,3.037569990978671,0.0,63.0,0.07481296758104738,0.021111111111111112
1749722100,107527.0,107527.0,107524.0,107524.0,0.0064502,2025-06-12 09:55:00+00:00,107524.0,-2.0,-1.860032550617956e-05,23.52126096777391,3.03658173366623,1.0,2.0,0.07476635514018691,0.021111111111111112
1749722160,107525.0,107540.0,107507.0,107540.0,0.01377196,2025-06-12 09:56:00+00:00,107540.0,16.0,0.00014879291773168833,23.448224006085155,3.027152702456959,16.0,17.0,0.07458048477315103,0.021388888888888888
1749722220,107530.0,107532.0,107529.0,107530.0,0.023182,2025-06-12 09:57:00+00:00,107530.0,-10.0,-9.299297909715106e-05,23.276427784251613,3.00497390558687,0.0,11.0,0.07528230865746549,0.021388888888888888
1749722280,107530.0,107530.0,107530.0,107530.0,0.00057,2025-06-12 09:58:00+00:00,107530.0,0.0,0.0,23.234836498642384,2.99960449370314,0.0,0.0,0.07609384908053266,0.020833333333333332
1749722340,107525.0,107528.0,107525.0,107528.0,0.02197777,2025-06-12 09:59:00+00:00,107528.0,-2.0,-1.8599633587777146e-05,22.95977814416722,2.9640946128325556,0.0,5.0,0.07726980038634901,0.020833333333333332
1749722400,107525.0,107526.0,107525.0,107526.0,0.00698,2025-06-12 10:00:00+00:00,107526.0,-2.0,-1.859997954059439e-05,22.717492451343222,2.932815664388167,0.0,3.0,0.07868852459016393,0.020833333333333332
1749722460,107528.0,107551.0,107527.0,107551.0,0.52354411,2025-06-12 10:01:00+00:00,107551.0,25.0,0.00023247488213615724,23.005986693224305,2.970060110864239,25.0,0.0,0.07884362680683311,0.020555555555555556
1749722520,107544.0,107552.0,107544.0,107546.0,0.02032895,2025-06-12 10:02:00+00:00,107546.0,-5.0,-4.649065306261641e-05,22.65010195659322,2.924115588926185,1.0,7.0,0.07989347536617843,0.020833333333333332
1749722580,107546.0,107546.0,107513.0,107513.0,0.002498,2025-06-12 10:03:00+00:00,107513.0,-33.0,-0.00030689252957566784,22.721670136354653,2.9333550012039993,0.0,33.0,0.08064516129032258,0.020833333333333332
1749722640,107511.0,107511.0,107419.0,107419.0,2.10883975,2025-06-12 10:04:00+00:00,107419.0,-94.0,-0.0008746953082204778,24.773066064980476,3.1981890768055163,0.0,94.0,0.07868852459016393,0.020555555555555556
1749722700,107419.0,107435.0,107406.0,107435.0,0.49966542,2025-06-12 10:05:00+00:00,107435.0,16.0,0.0001489383491075212,24.77516981875246,3.19846067024963,16.0,13.0,0.07868852459016393,0.020833333333333332
1749722760,107428.0,107428.0,107412.0,107414.0,0.02617358,2025-06-12 10:06:00+00:00,107414.0,-21.0,-0.00019548613274327767,24.823780060602683,3.204736225487664,0.0,23.0,0.07853403141361257,0.020555555555555556
1749722820,107406.0,107416.0,107406.0,107416.0,0.18420165,2025-06-12 10:07:00+00:00,107416.0,2.0,1.8619373458548373e-05,24.6563957850158,3.1831270084288312,2.0,8.0,0.07941760423560555,0.020833333333333332
1749722880,107416.0,107418.0,107413.0,107413.0,0.38740054,2025-06-12 10:08:00+00:00,107413.0,-3.0,-2.7929190194968495e-05,24.65547348726761,3.1830079403015317,2.0,3.0,0.079734219269103,0.020833333333333332
1749722940,107412.0,107417.0,107412.0,107417.0,0.00410598,2025-06-12 10:09:00+00:00,107417.0,4.0,3.7238746920471794e-05,24.406509041971148,3.1508667686205,4.0,1.0,0.08091706001348618,0.021111111111111112
1749723000,107421.0,107427.0,107420.0,107422.0,0.00266445,2025-06-12 10:10:00+00:00,107422.0,5.0,4.6546483654276356e-05,24.263524972019148,3.132407604563931,10.0,0.0,0.0814111261872456,0.021111111111111112
1749723060,107409.0,107423.0,107407.0,107407.0,0.06434467,2025-06-12 10:11:00+00:00,107407.0,-15.0,-0.0001396459511926359,24.19419433558437,3.1234570578874696,1.0,15.0,0.081799591002045,0.021111111111111112
1749723120,107406.0,107431.0,107380.0,107423.0,1.28352355,2025-06-12 10:12:00+00:00,107423.0,16.0,0.00014895498794003384,24.221173675883016,3.12694007574308,24.0,27.0,0.08091706001348618,0.021111111111111112
1749723180,107422.0,107422.0,107400.0,107400.0,0.02203551,2025-06-12 10:13:00+00:00,107400.0,-23.0,-0.00021412977276995542,24.321638316435024,3.139910005067768,0.0,23.0,0.08016032064128256,0.021111111111111112
1749723240,107408.0,107425.0,107398.0,107402.0,0.0618951,2025-06-12 10:14:00+00:00,107402.0,2.0,1.8621800542518543e-05,24.124793257508223,3.114497417234211,25.0,2.0,0.08042895442359249,0.021388888888888888
1749723300,107413.0,107423.0,107413.0,107423.0,0.00407729,2025-06-12 10:15:00+00:00,107423.0,21.0,0.0001955079722276405,24.34210042513474,3.142551651941844,21.0,0.0,0.08102633355840648,0.021388888888888888
1749723360,107419.0,107419.0,107341.0,107341.0,1.23985829,2025-06-12 10:16:00+00:00,107341.0,-82.0,-0.0007636289507060479,26.22511734313151,3.385648090742788,0.0,82.0,0.07853403141361257,0.021388888888888888
