Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 23:45:00+00:00,98451.0,98425.0,98416.4732131958,98406.4732131958,98426.4732131958
2025-02-20 23:46:00+00:00,98425.0,98420.0,98362.31053161621,98352.31053161621,98372.31053161621
2025-02-20 23:47:00+00:00,98420.0,98408.0,98390.28861618042,98380.28861618042,98400.28861618042
2025-02-20 23:48:00+00:00,98408.0,98415.0,98380.6577796936,98370.6577796936,98390.6577796936
2025-02-20 23:49:00+00:00,98415.0,98406.0,98380.7981338501,98370.7981338501,98390.7981338501
2025-02-20 23:50:00+00:00,98406.0,98389.0,98370.5225944519,98360.5225944519,98380.5225944519
2025-02-20 23:51:00+00:00,98389.0,98392.0,98352.49921035767,98342.49921035767,98362.49921035767
2025-02-20 23:52:00+00:00,98392.0,98391.0,98369.32224464417,98359.32224464417,98379.32224464417
2025-02-20 23:53:00+00:00,98391.0,98395.0,98355.21922683716,98345.21922683716,98365.21922683716
2025-02-20 23:54:00+00:00,98395.0,98381.0,98358.5227355957,98348.5227355957,98368.5227355957
2025-02-20 23:55:00+00:00,98381.0,98348.0,98336.13106918335,98326.13106918335,98346.13106918335
2025-02-20 23:56:00+00:00,98348.0,98328.0,98308.50138092041,98298.50138092041,98318.50138092041
2025-02-20 23:57:00+00:00,98328.0,98327.0,98298.93285179138,98288.93285179138,98308.93285179138
