Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 23:45:00+00:00,106089.0,106067.0,106057.00716400146,106047.00716400146,106067.00716400146
2025-06-12 23:46:00+00:00,106067.0,106001.0,106039.91388130188,106029.91388130188,106049.91388130188
2025-06-12 23:47:00+00:00,106001.0,106018.0,105963.76988601685,105953.76988601685,105973.76988601685
2025-06-12 23:48:00+00:00,106018.0,106048.0,105990.14149665833,105980.14149665833,106000.14149665833
2025-06-12 23:49:00+00:00,106048.0,106011.0,106022.8716430664,106012.8716430664,106032.8716430664
2025-06-12 23:50:00+00:00,106011.0,105927.0,105975.03266525269,105965.03266525269,105985.03266525269
2025-06-12 23:51:00+00:00,105927.0,105972.0,105879.05487060547,105869.05487060547,105889.05487060547
2025-06-12 23:52:00+00:00,105972.0,105953.0,105941.5932559967,105931.5932559967,105951.5932559967
2025-06-12 23:53:00+00:00,105953.0,105917.0,105920.74655914307,105910.74655914307,105930.74655914307
2025-06-12 23:54:00+00:00,105917.0,105926.0,105898.33204841614,105888.33204841614,105908.33204841614
2025-06-12 23:55:00+00:00,105926.0,105930.0,105909.94452667236,105899.94452667236,105919.94452667236
2025-06-12 23:56:00+00:00,105930.0,105944.0,105902.38543319702,105892.38543319702,105912.38543319702
2025-06-12 23:57:00+00:00,105944.0,105931.0,105915.71648788452,105905.71648788452,105925.71648788452
