Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-02-20 23:47:00+00:00,98420.0,98408.0,98419.99999999812,98406.87899143864,98433.1210085576
2025-02-20 23:48:00+00:00,98408.0,98415.0,98407.99999999814,98394.87899143867,98421.1210085576
2025-02-20 23:49:00+00:00,98415.0,98406.0,98414.99999999817,98401.8789914387,98428.12100855763
2025-02-20 23:50:00+00:00,98406.0,98389.0,98405.9999999982,98392.87899143875,98419.12100855765
2025-02-20 23:51:00+00:00,98389.0,98392.0,98388.99999999822,98375.87899143879,98402.12100855766
2025-02-20 23:52:00+00:00,98392.0,98391.0,98391.99999999825,98378.87899143883,98405.12100855767
2025-02-20 23:53:00+00:00,98391.0,98395.0,98390.99999999827,98377.87899143886,98404.12100855767
2025-02-20 23:54:00+00:00,98395.0,98381.0,98394.9999999983,98381.8789914389,98408.12100855769
2025-02-20 23:55:00+00:00,98381.0,98348.0,98380.99999999833,98367.87899143895,98394.1210085577
2025-02-20 23:56:00+00:00,98348.0,98328.0,98347.99999999836,98334.87899143899,98361.12100855772
2025-02-20 23:57:00+00:00,98328.0,98327.0,98327.99999999837,98314.87899143902,98341.12100855772
2025-02-20 23:58:00+00:00,98327.0,98337.0,98326.9999999984,98313.87899143905,98340.12100855775
