Datetime,Current_MidPrice,Actual_MidPrice,Predicted_MidPrice,bid,ask
2025-06-12 23:47:00+00:00,106001.0,106018.0,106000.99999999812,105987.87899143864,106014.1210085576
2025-06-12 23:48:00+00:00,106018.0,106048.0,106017.99999999814,106004.87899143867,106031.1210085576
2025-06-12 23:49:00+00:00,106048.0,106011.0,106047.99999999817,106034.8789914387,106061.12100855763
2025-06-12 23:50:00+00:00,106011.0,105927.0,106010.9999999982,105997.87899143875,106024.12100855765
2025-06-12 23:51:00+00:00,105927.0,105972.0,105926.99999999822,105913.87899143879,105940.12100855766
2025-06-12 23:52:00+00:00,105972.0,105953.0,105971.99999999825,105958.87899143883,105985.12100855767
2025-06-12 23:53:00+00:00,105953.0,105917.0,105952.99999999827,105939.87899143886,105966.12100855767
2025-06-12 23:54:00+00:00,105917.0,105926.0,105916.9999999983,105903.8789914389,105930.12100855769
2025-06-12 23:55:00+00:00,105926.0,105930.0,105925.99999999833,105912.87899143895,105939.1210085577
2025-06-12 23:56:00+00:00,105930.0,105944.0,105929.99999999836,105916.87899143899,105943.12100855772
2025-06-12 23:57:00+00:00,105944.0,105931.0,105943.99999999837,105930.87899143902,105957.12100855772
2025-06-12 23:58:00+00:00,105931.0,105731.0,105930.9999999984,105917.87899143905,105944.12100855775
